Area,year,Crime Type,Latitude,Longitude
Patterson Park Neighborho,2012,BURGLARY,39.29238,-76.57289
Patterson Park Neighborho,2012,COMMON ASSAULT,39.29169,-76.57477
Patterson Park Neighborho,2015,AUTO THEFT,39.29398,-76.57493
Patterson Park Neighborho,2015,LARCENY FROM AUTO,39.29273,-76.57403
Patterson Park Neighborho,2013,LARCENY,39.2922,-76.57608
Patterson Park Neighborho,2013,LARCENY FROM AUTO,39.29369,-76.56953
Patterson Park Neighborho,2015,LARCENY FROM AUTO,39.29215,-76.57891
Patterson Park Neighborho,2014,LARCENY,39.29387,-76.57492
Patterson Park Neighborho,2016,LARCENY FROM AUTO,39.29359,-76.56949
Patterson Park Neighborho,2014,BURGLARY,39.29227,-76.57564
Patterson Park Neighborho,2016,COMMON ASSAULT,39.29084,-76.57471
Patterson Park Neighborho,2015,ROBBERY - COMMERCIAL,39.29395,-76.57911
Patterson Park Neighborho,2012,LARCENY FROM AUTO,39.2928,-76.57404
Patterson Park Neighborho,2013,ARSON,39.29254,-76.579
Patterson Park Neighborho,2016,LARCENY FROM AUTO,39.29056,-76.57462
Patterson Park Neighborho,2016,BURGLARY,39.29188,-76.57074
Patterson Park Neighborho,2016,LARCENY FROM AUTO,39.29007,-76.57312
Patterson Park Neighborho,2017,LARCENY,39.29354,-76.57248
Patterson Park Neighborho,2017,BURGLARY,39.29477,-76.57214
Patterson Park Neighborho,2015,LARCENY,39.29481,-76.57081
Patterson Park Neighborho,2014,COMMON ASSAULT,39.29356,-76.5756
Patterson Park Neighborho,2012,LARCENY,39.29379,-76.57339
Patterson Park Neighborho,2012,AUTO THEFT,39.29385,-76.58131
Patterson Park Neighborho,2014,COMMON ASSAULT,39.29093,-76.57107
Patterson Park Neighborho,2014,AGG. ASSAULT,39.29191,-76.5719
Patterson Park Neighborho,2012,BURGLARY,39.29299,-76.5702
Patterson Park Neighborho,2015,BURGLARY,39.29389,-76.57485
Patterson Park Neighborho,2013,AUTO THEFT,39.29406,-76.57627
Patterson Park Neighborho,2016,BURGLARY,39.2937,-76.57346
Patterson Park Neighborho,2012,COMMON ASSAULT,39.29236,-76.57204
Patterson Park Neighborho,2012,BURGLARY,39.2919,-76.57183
Patterson Park Neighborho,2013,LARCENY,39.29226,-76.57608
Patterson Park Neighborho,2015,COMMON ASSAULT,39.29187,-76.57405
Patterson Park Neighborho,2012,BURGLARY,39.29053,-76.57604
Patterson Park Neighborho,2017,COMMON ASSAULT,39.29071,-76.57605
Patterson Park Neighborho,2012,BURGLARY,39.29273,-76.57618
Patterson Park Neighborho,2017,LARCENY FROM AUTO,39.29103,-76.57393
Patterson Park Neighborho,2017,LARCENY FROM AUTO,39.29434,-76.57255
Patterson Park Neighborho,2015,BURGLARY,39.29279,-76.5798
Patterson Park Neighborho,2012,AUTO THEFT,39.29128,-76.57137
Patterson Park Neighborho,2017,ROBBERY - STREET,39.29221,-76.57749
Patterson Park Neighborho,2015,LARCENY FROM AUTO,39.29168,-76.57332
Patterson Park Neighborho,2014,ROBBERY - STREET,39.29215,-76.57891
Patterson Park Neighborho,2013,BURGLARY,39.29451,-76.57986
Patterson Park Neighborho,2015,LARCENY,39.29354,-76.57248
Patterson Park Neighborho,2015,COMMON ASSAULT,39.29091,-76.56934
Patterson Park Neighborho,2015,BURGLARY,39.29433,-76.57566
Patterson Park Neighborho,2017,AGG. ASSAULT,39.29456,-76.57756
Patterson Place,2012,AUTO THEFT,39.2938,-76.58266
Patterson Place,2014,ROBBERY - STREET,39.2935,-76.58342
Patterson Place,2014,BURGLARY,39.29327,-76.58334
Patterson Place,2013,ROBBERY - STREET,39.29192,-76.5846
Patterson Place,2012,LARCENY,39.29389,-76.58415
Patterson Place,2016,LARCENY FROM AUTO,39.29311,-76.58285
Patterson Place,2013,BURGLARY,39.29257,-76.58194
Patterson Place,2014,LARCENY FROM AUTO,39.29305,-76.58427
Patterson Place,2014,AUTO THEFT,39.29434,-76.58332
Patterson Place,2014,LARCENY FROM AUTO,39.29385,-76.58266
Patterson Place,2012,ASSAULT BY THREAT,39.29201,-76.5825
Patterson Place,2012,AUTO THEFT,39.29552,-76.58403
Patterson Place,2016,BURGLARY,39.29199,-76.58301
Patterson Place,2012,LARCENY,39.29349,-76.58271
Patterson Place,2014,ROBBERY - STREET,39.29553,-76.58396
Patterson Place,2016,BURGLARY,39.29379,-76.58202
Patterson Place,2017,AUTO THEFT,39.29311,-76.5828
Patterson Place,2013,BURGLARY,39.29355,-76.582
Patterson Place,2015,ROBBERY - STREET,39.29192,-76.5846
Patterson Place,2013,BURGLARY,39.29256,-76.58336
Patterson Place,2016,LARCENY,39.29356,-76.58342
Patterson Place,2013,ROBBERY - STREET,39.29352,-76.58335
Patterson Place,2017,COMMON ASSAULT,39.2948,-76.58279
Patterson Place,2017,AGG. ASSAULT,39.29192,-76.5846
Patterson Place,2014,LARCENY,39.29442,-76.58269
Patterson Place,2013,COMMON ASSAULT,39.29442,-76.58255
Patterson Place,2013,ROBBERY - STREET,39.29482,-76.58349
Patterson Place,2013,LARCENY,39.29559,-76.58331
Patterson Place,2013,ROBBERY - COMMERCIAL,39.29498,-76.58209
Patterson Place,2016,LARCENY,39.29305,-76.58417
Patterson Place,2012,ROBBERY - STREET,39.29485,-76.58208
Patterson Place,2013,LARCENY FROM AUTO,39.29256,-76.58194
Patterson Place,2017,LARCENY,39.29504,-76.58281
Patterson Place,2013,COMMON ASSAULT,39.29192,-76.5846
Patterson Place,2012,BURGLARY,39.29395,-76.58267
Patterson Place,2012,LARCENY FROM AUTO,39.29253,-76.58194
Patterson Place,2017,BURGLARY,39.29312,-76.58262
Patterson Place,2014,AUTO THEFT,39.29243,-76.58328
Pen Lucy,2016,AGG. ASSAULT,39.33866,-76.60945
Pen Lucy,2017,COMMON ASSAULT,39.33812,-76.60761
Pen Lucy,2012,LARCENY,39.33759,-76.60949
Pen Lucy,2012,ASSAULT BY THREAT,39.34098,-76.60436
Pen Lucy,2015,LARCENY,39.34175,-76.60352
Pen Lucy,2012,LARCENY,39.33973,-76.60612
Pen Lucy,2016,LARCENY,39.33846,-76.60755
Pen Lucy,2014,BURGLARY,39.33972,-76.60452
Pen Lucy,2015,BURGLARY,39.34175,-76.60352
Pen Lucy,2015,LARCENY,39.34055,-76.60263
Pen Lucy,2017,COMMON ASSAULT,39.33629,-76.60756
Pen Lucy,2013,LARCENY FROM AUTO,39.34055,-76.60263
Pen Lucy,2013,LARCENY,39.33964,-76.60738
Pen Lucy,2016,SHOOTING,39.33689,-76.60759
Pen Lucy,2012,ASSAULT BY THREAT,39.33867,-76.6094
Pen Lucy,2015,AUTO THEFT,39.33754,-76.60346
Pen Lucy,2016,LARCENY FROM AUTO,39.33973,-76.6045
Pen Lucy,2016,BURGLARY,39.33943,-76.60901
Pen Lucy,2013,AUTO THEFT,39.34048,-76.6032
Pen Lucy,2015,AGG. ASSAULT,39.33983,-76.60332
Pen Lucy,2014,AGG. ASSAULT,39.33973,-76.60601
Pen Lucy,2015,BURGLARY,39.33962,-76.60137
Pen Lucy,2012,LARCENY,39.3413,-76.60339
Pen Lucy,2012,ASSAULT BY THREAT,39.34054,-76.603
Pen Lucy,2012,LARCENY,39.33994,-76.60763
Pen Lucy,2013,COMMON ASSAULT,39.33902,-76.60754
Pen Lucy,2014,AUTO THEFT,39.33863,-76.60867
Pen Lucy,2017,COMMON ASSAULT,39.33983,-76.60336
Pen Lucy,2016,AGG. ASSAULT,39.33825,-76.60381
Pen Lucy,2012,AGG. ASSAULT,39.33729,-76.60737
Pen Lucy,2016,LARCENY,39.33729,-76.60737
Pen Lucy,2012,AGG. ASSAULT,39.34055,-76.60275
Pen Lucy,2017,BURGLARY,39.33769,-76.60316
Pen Lucy,2017,COMMON ASSAULT,39.34049,-76.60296
Pen Lucy,2013,LARCENY,39.34092,-76.60121
Pen Lucy,2017,COMMON ASSAULT,39.33937,-76.60925
Pen Lucy,2015,LARCENY,39.33973,-76.60616
Pen Lucy,2015,COMMON ASSAULT,39.34232,-76.6024
Pen Lucy,2016,COMMON ASSAULT,39.33978,-76.60326
Pen Lucy,2014,COMMON ASSAULT,39.34053,-76.60324
Pen Lucy,2013,COMMON ASSAULT,39.33736,-76.60708
Pen Lucy,2016,LARCENY FROM AUTO,39.33697,-76.60532
Pen Lucy,2013,COMMON ASSAULT,39.3381,-76.60734
Pen Lucy,2014,COMMON ASSAULT,39.33902,-76.60596
Pen Lucy,2014,LARCENY,39.33713,-76.60948
Pen Lucy,2013,COMMON ASSAULT,39.33622,-76.60614
Pen Lucy,2017,AUTO THEFT,39.33675,-76.6053
Penn North,2016,ROBBERY - STREET,39.31003,-76.64263
Penn North,2017,LARCENY,39.31082,-76.64076
Penn North,2013,COMMON ASSAULT,39.31013,-76.64152
Penn North,2014,COMMON ASSAULT,39.3113,-76.64641
Penn North,2014,COMMON ASSAULT,39.31432,-76.64385
Penn North,2012,COMMON ASSAULT,39.31413,-76.64526
Penn North,2017,AGG. ASSAULT,39.30997,-76.64509
Penn North,2012,LARCENY FROM AUTO,39.31071,-76.63737
Penn North,2013,COMMON ASSAULT,39.31116,-76.64109
Penn North,2016,BURGLARY,39.31106,-76.64087
Penn North,2013,LARCENY,39.31013,-76.64169
Penn North,2013,COMMON ASSAULT,39.30942,-76.64177
Penn North,2014,COMMON ASSAULT,39.30999,-76.6447
Penn North,2014,AGG. ASSAULT,39.31271,-76.64569
Penn North,2015,AUTO THEFT,39.31356,-76.64386
Penn North,2012,AUTO THEFT,39.31013,-76.6417
Penn North,2012,COMMON ASSAULT,39.31413,-76.64526
Penn North,2013,COMMON ASSAULT,39.31315,-76.64543
Penn North,2017,LARCENY,39.31321,-76.64262
Penn North,2015,COMMON ASSAULT,39.31005,-76.6434
Penn North,2013,COMMON ASSAULT,39.31364,-76.64374
Penn North,2016,LARCENY FROM AUTO,39.3119,-76.64189
Penn North,2016,LARCENY,39.31033,-76.64277
Penn North,2016,COMMON ASSAULT,39.31123,-76.64108
Penn North,2015,COMMON ASSAULT,39.31251,-76.6403
Penn North,2012,COMMON ASSAULT,39.31175,-76.63964
Penn North,2013,AUTO THEFT,39.31105,-76.64181
Penn North,2012,BURGLARY,39.31313,-76.64252
Penn North,2013,ROBBERY - COMMERCIAL,39.31016,-76.64095
Penn North,2017,LARCENY,39.31022,-76.64275
Penn North,2016,COMMON ASSAULT,39.31262,-76.63922
Penn North,2015,BURGLARY,39.31386,-76.64172
Penn North,2012,LARCENY,39.31017,-76.64074
Penn North,2014,COMMON ASSAULT,39.31436,-76.64123
Penn North,2015,COMMON ASSAULT,39.31413,-76.64526
Penn North,2013,COMMON ASSAULT,39.31242,-76.64022
Penn North,2015,ROBBERY - STREET,39.30896,-76.64218
Penn North,2017,BURGLARY,39.31462,-76.64125
Penn North,2012,ASSAULT BY THREAT,39.31413,-76.64526
Penn North,2012,LARCENY,39.31026,-76.64269
Penn North,2015,BURGLARY,39.31319,-76.64258
Penn North,2015,AUTO THEFT,39.31132,-76.6398
Penn North,2014,AUTO THEFT,39.30892,-76.64223
Penn North,2012,ROBBERY - STREET,39.31295,-76.64598
Penn North,2012,COMMON ASSAULT,39.31026,-76.63854
Penn North,2017,AUTO THEFT,39.31316,-76.63975
Penn North,2015,ROBBERY - STREET,39.31158,-76.64055
Penn North,2012,AGG. ASSAULT,39.31003,-76.64263
Penn North,2014,COMMON ASSAULT,39.31324,-76.64541
Penn North,2015,LARCENY,39.31295,-76.6448
Penn North,2016,AGG. ASSAULT,39.31005,-76.6434
Penn North,2012,AUTO THEFT,39.31274,-76.64382
Penn North,2013,LARCENY FROM AUTO,39.31023,-76.63918
Penn North,2014,LARCENY FROM AUTO,39.31181,-76.64083
Penn North,2012,LARCENY,39.31022,-76.64275
Penn North,2017,AGG. ASSAULT,39.31005,-76.6434
Penn North,2017,COMMON ASSAULT,39.31024,-76.63833
Penn North,2015,BURGLARY,39.31219,-76.63998
Penn North,2014,LARCENY,39.31033,-76.64277
Penn North,2016,AUTO THEFT,39.31019,-76.64028
Penn North,2017,COMMON ASSAULT,39.31033,-76.64277
Penn North,2014,BURGLARY,39.31283,-76.64216
Penn North,2015,COMMON ASSAULT,39.31241,-76.64648
Penn North,2015,LARCENY,39.3138,-76.64322
Penn North,2012,BURGLARY,39.31314,-76.64453
Penn North,2015,AGG. ASSAULT,39.31005,-76.6434
Penn North,2013,AGG. ASSAULT,39.31091,-76.63873
Penn North,2014,ROBBERY - STREET,39.31127,-76.64398
Penn North,2016,ASSAULT BY THREAT,39.31353,-76.64488
Penn North,2016,ROBBERY - CARJACKING,39.31032,-76.63707
Penn North,2016,COMMON ASSAULT,39.31436,-76.64389
Penn North,2017,LARCENY,39.31033,-76.64277
Penn North,2017,LARCENY,39.30996,-76.64548
Penn North,2016,AUTO THEFT,39.31446,-76.64118
Penn North,2017,AGG. ASSAULT,39.31116,-76.63898
Penn North,2013,COMMON ASSAULT,39.31343,-76.64476
Penn North,2016,COMMON ASSAULT,39.31026,-76.63854
Penn North,2013,COMMON ASSAULT,39.31064,-76.64141
Penn North,2014,COMMON ASSAULT,39.31436,-76.64123
Penn North,2015,AGG. ASSAULT,39.31029,-76.63784
Penn North,2015,LARCENY,39.30996,-76.64548
Penn North,2015,COMMON ASSAULT,39.31116,-76.63898
Penn North,2017,ROBBERY - STREET,39.30955,-76.64192
Penn North,2013,COMMON ASSAULT,39.31017,-76.6407
Penn-Fallsway,2016,AGG. ASSAULT,39.29883,-76.61042
Penn-Fallsway,2016,COMMON ASSAULT,39.29326,-76.6093
Penn-Fallsway,2016,COMMON ASSAULT,39.29719,-76.61031
Penn-Fallsway,2013,LARCENY,39.29915,-76.61075
Penn-Fallsway,2014,LARCENY FROM AUTO,39.2932,-76.60817
Penn-Fallsway,2012,LARCENY,39.29649,-76.60628
Penn-Fallsway,2012,LARCENY FROM AUTO,39.2932,-76.60817
Penn-Fallsway,2016,ROBBERY - COMMERCIAL,39.29896,-76.60727
Penn-Fallsway,2016,LARCENY FROM AUTO,39.29792,-76.60792
Penn-Fallsway,2017,AGG. ASSAULT,39.29455,-76.60972
Penn-Fallsway,2017,COMMON ASSAULT,39.29883,-76.61042
Penn-Fallsway,2013,LARCENY,39.2991,-76.60668
Penn-Fallsway,2015,COMMON ASSAULT,39.29554,-76.60739
Penn-Fallsway,2017,COMMON ASSAULT,39.29719,-76.61031
Penn-Fallsway,2016,AGG. ASSAULT,39.29339,-76.60937
Penn-Fallsway,2013,LARCENY FROM AUTO,39.30119,-76.61067
Penn-Fallsway,2012,AGG. ASSAULT,39.2932,-76.60817
Penn-Fallsway,2017,AGG. ASSAULT,39.29554,-76.60739
Penn-Fallsway,2014,COMMON ASSAULT,39.29719,-76.61031
Penn-Fallsway,2017,LARCENY FROM AUTO,39.30018,-76.60698
Penn-Fallsway,2017,ROBBERY - STREET,39.29883,-76.61042
Penn-Fallsway,2013,COMMON ASSAULT,39.29719,-76.61031
Penn-Fallsway,2014,AGG. ASSAULT,39.2932,-76.60817
Penn-Fallsway,2014,AGG. ASSAULT,39.2932,-76.60817
Penn-Fallsway,2016,BURGLARY,39.29883,-76.61042
Penn-Fallsway,2013,LARCENY FROM AUTO,39.29896,-76.60727
Penn-Fallsway,2012,LARCENY FROM AUTO,39.2932,-76.60817
Penn-Fallsway,2016,LARCENY FROM AUTO,39.29788,-76.6077
Penn-Fallsway,2017,LARCENY FROM AUTO,39.29895,-76.60659
Penn-Fallsway,2017,LARCENY FROM AUTO,39.29487,-76.61022
Penn-Fallsway,2015,COMMON ASSAULT,39.29883,-76.61042
Penn-Fallsway,2014,COMMON ASSAULT,39.2932,-76.60817
Penn-Fallsway,2015,LARCENY FROM AUTO,39.29792,-76.60792
Penn-Fallsway,2013,LARCENY FROM AUTO,39.2991,-76.60668
Penn-Fallsway,2015,LARCENY,39.29896,-76.60727
Penn-Fallsway,2013,LARCENY,39.29719,-76.61031
Penn-Fallsway,2015,LARCENY,39.29883,-76.61042
Penn-Fallsway,2016,ROBBERY - STREET,39.29719,-76.61031
Penn-Fallsway,2016,AGG. ASSAULT,39.29883,-76.61042
Penn-Fallsway,2014,ROBBERY - STREET,39.2932,-76.60817
Penn-Fallsway,2017,LARCENY,39.29719,-76.61031
Penn-Fallsway,2017,LARCENY,39.29643,-76.60997
Penn-Fallsway,2014,LARCENY,39.29886,-76.60877
Penn-Fallsway,2013,LARCENY,39.29326,-76.6093
Penn-Fallsway,2013,COMMON ASSAULT,39.30047,-76.60606
Penn-Fallsway,2015,COMMON ASSAULT,39.29883,-76.61042
Penn-Fallsway,2015,COMMON ASSAULT,39.29883,-76.61042
Penn-Fallsway,2017,AGG. ASSAULT,39.29883,-76.61042
Penn-Fallsway,2013,LARCENY FROM AUTO,39.29281,-76.60859
Penn-Fallsway,2016,LARCENY,39.29883,-76.61042
Penn-Fallsway,2013,ROBBERY - STREET,39.2932,-76.60817
Penn-Fallsway,2017,LARCENY FROM AUTO,39.29557,-76.60899
Penrose/Fayette Street Ou,2012,AUTO THEFT,39.28943,-76.64742
Penrose/Fayette Street Ou,2014,LARCENY FROM AUTO,39.2928,-76.65618
Penrose/Fayette Street Ou,2017,LARCENY,39.29115,-76.65184
Penrose/Fayette Street Ou,2012,BURGLARY,39.28966,-76.65159
Penrose/Fayette Street Ou,2013,LARCENY,39.2899,-76.6516
Penrose/Fayette Street Ou,2017,COMMON ASSAULT,39.28966,-76.65159
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.28942,-76.64774
Penrose/Fayette Street Ou,2014,COMMON ASSAULT,39.28803,-76.65038
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29047,-76.65041
Penrose/Fayette Street Ou,2017,AGG. ASSAULT,39.28796,-76.65202
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29443,-76.66356
Penrose/Fayette Street Ou,2012,BURGLARY,39.29116,-76.65307
Penrose/Fayette Street Ou,2014,AGG. ASSAULT,39.29057,-76.64769
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29334,-76.6555
Penrose/Fayette Street Ou,2013,HOMICIDE,39.28962,-76.65299
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.28803,-76.65048
Penrose/Fayette Street Ou,2015,AGG. ASSAULT,39.29055,-76.64884
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.28808,-76.65554
Penrose/Fayette Street Ou,2014,COMMON ASSAULT,39.2881,-76.64888
Penrose/Fayette Street Ou,2012,AUTO THEFT,39.29046,-76.65164
Penrose/Fayette Street Ou,2014,AUTO THEFT,39.29109,-76.65212
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.29248,-76.64721
Penrose/Fayette Street Ou,2016,BURGLARY,39.29002,-76.64708
Penrose/Fayette Street Ou,2013,AUTO THEFT,39.29036,-76.65223
Penrose/Fayette Street Ou,2014,AUTO THEFT,39.29195,-76.64786
Penrose/Fayette Street Ou,2014,LARCENY FROM AUTO,39.29043,-76.65181
Penrose/Fayette Street Ou,2016,AGG. ASSAULT,39.28939,-76.65036
Penrose/Fayette Street Ou,2016,COMMON ASSAULT,39.29049,-76.64901
Penrose/Fayette Street Ou,2014,BURGLARY,39.28808,-76.65554
Penrose/Fayette Street Ou,2013,BURGLARY,39.29108,-76.65222
Penrose/Fayette Street Ou,2017,AGG. ASSAULT,39.29195,-76.64933
Penrose/Fayette Street Ou,2012,SHOOTING,39.29329,-76.65679
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.29304,-76.66282
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.2881,-76.64888
Penrose/Fayette Street Ou,2014,LARCENY,39.28981,-76.6488
Penrose/Fayette Street Ou,2017,LARCENY,39.29312,-76.66434
Penrose/Fayette Street Ou,2013,ROBBERY - STREET,39.29406,-76.66496
Penrose/Fayette Street Ou,2014,BURGLARY,39.29242,-76.65034
Penrose/Fayette Street Ou,2016,ROBBERY - CARJACKING,39.2919,-76.65084
Penrose/Fayette Street Ou,2014,LARCENY,39.28835,-76.65286
Penrose/Fayette Street Ou,2016,LARCENY,39.28988,-76.6505
Penrose/Fayette Street Ou,2014,AGG. ASSAULT,39.28972,-76.6502
Penrose/Fayette Street Ou,2017,LARCENY,39.29309,-76.66154
Penrose/Fayette Street Ou,2014,BURGLARY,39.29123,-76.6495
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.29329,-76.65679
Penrose/Fayette Street Ou,2016,LARCENY,39.29206,-76.64718
Penrose/Fayette Street Ou,2013,AUTO THEFT,39.28949,-76.6474
Penrose/Fayette Street Ou,2017,LARCENY,39.28804,-76.65028
Penrose/Fayette Street Ou,2013,COMMON ASSAULT,39.28944,-76.64895
Penrose/Fayette Street Ou,2012,BURGLARY,39.29263,-76.66396
Penrose/Fayette Street Ou,2017,RAPE,39.29167,-76.64882
Penrose/Fayette Street Ou,2013,COMMON ASSAULT,39.29309,-76.66154
Penrose/Fayette Street Ou,2012,LARCENY,39.29045,-76.64942
Penrose/Fayette Street Ou,2014,LARCENY,39.28889,-76.64742
Penrose/Fayette Street Ou,2012,BURGLARY,39.29267,-76.66478
Penrose/Fayette Street Ou,2013,AUTO THEFT,39.29051,-76.64948
Penrose/Fayette Street Ou,2017,COMMON ASSAULT,39.29276,-76.65174
Penrose/Fayette Street Ou,2015,AGG. ASSAULT,39.29055,-76.64884
Penrose/Fayette Street Ou,2016,ROBBERY - RESIDENCE,39.28854,-76.65146
Penrose/Fayette Street Ou,2016,AGG. ASSAULT,39.29012,-76.66044
Penrose/Fayette Street Ou,2017,COMMON ASSAULT,39.28866,-76.65435
Penrose/Fayette Street Ou,2012,LARCENY,39.29309,-76.66154
Penrose/Fayette Street Ou,2015,ROBBERY - STREET,39.2881,-76.64888
Penrose/Fayette Street Ou,2012,BURGLARY,39.29056,-76.6481
Penrose/Fayette Street Ou,2013,BURGLARY,39.28989,-76.64873
Penrose/Fayette Street Ou,2015,ROBBERY - STREET,39.29288,-76.64778
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.28984,-76.653
Penrose/Fayette Street Ou,2013,COMMON ASSAULT,39.29269,-76.66485
Penrose/Fayette Street Ou,2013,AGG. ASSAULT,39.2918,-76.65206
Penrose/Fayette Street Ou,2016,LARCENY,39.2881,-76.64888
Penrose/Fayette Street Ou,2012,BURGLARY,39.29184,-76.6509
Penrose/Fayette Street Ou,2012,AUTO THEFT,39.29326,-76.66353
Penrose/Fayette Street Ou,2012,AGG. ASSAULT,39.28858,-76.65362
Penrose/Fayette Street Ou,2016,AUTO THEFT,39.29334,-76.6555
Penrose/Fayette Street Ou,2015,LARCENY FROM AUTO,39.29319,-76.66489
Penrose/Fayette Street Ou,2017,AUTO THEFT,39.29007,-76.64758
Penrose/Fayette Street Ou,2015,AUTO THEFT,39.28923,-76.65491
Penrose/Fayette Street Ou,2014,COMMON ASSAULT,39.29113,-76.65064
Penrose/Fayette Street Ou,2012,BURGLARY,39.29186,-76.65045
Penrose/Fayette Street Ou,2013,AUTO THEFT,39.29114,-76.65047
Penrose/Fayette Street Ou,2015,SHOOTING,39.28972,-76.6502
Penrose/Fayette Street Ou,2015,ROBBERY - COMMERCIAL,39.29284,-76.66224
Penrose/Fayette Street Ou,2012,BURGLARY,39.29038,-76.66063
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.28947,-76.64797
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.2881,-76.64888
Penrose/Fayette Street Ou,2016,AGG. ASSAULT,39.29037,-76.65181
Penrose/Fayette Street Ou,2016,AGG. ASSAULT,39.28983,-76.64707
Penrose/Fayette Street Ou,2015,AGG. ASSAULT,39.29055,-76.64884
Penrose/Fayette Street Ou,2016,AGG. ASSAULT,39.28817,-76.64745
Penrose/Fayette Street Ou,2016,ROBBERY - STREET,39.29323,-76.66259
Penrose/Fayette Street Ou,2015,LARCENY,39.29007,-76.64758
Penrose/Fayette Street Ou,2015,COMMON ASSAULT,39.29051,-76.65024
Penrose/Fayette Street Ou,2013,COMMON ASSAULT,39.28861,-76.65287
Penrose/Fayette Street Ou,2012,COMMON ASSAULT,39.29123,-76.6495
Penrose/Fayette Street Ou,2014,LARCENY,39.29203,-76.64892
Penrose/Fayette Street Ou,2016,AUTO THEFT,39.29195,-76.64933
Penrose/Fayette Street Ou,2015,LARCENY,39.28833,-76.65433
Penrose/Fayette Street Ou,2016,ROBBERY - RESIDENCE,39.28893,-76.64702
Perkins Homes,2015,LARCENY,39.28803,-76.59652
Perkins Homes,2017,COMMON ASSAULT,39.28802,-76.59507
Perkins Homes,2016,COMMON ASSAULT,39.28841,-76.59587
Perkins Homes,2012,AGG. ASSAULT,39.28779,-76.59512
Perkins Homes,2014,AUTO THEFT,39.28744,-76.59552
Perkins Homes,2014,AGG. ASSAULT,39.28784,-76.59731
Perkins Homes,2013,AUTO THEFT,39.28658,-76.59472
Perkins Homes,2012,AGG. ASSAULT,39.28716,-76.59716
Perkins Homes,2015,LARCENY,39.28733,-76.5958
Perkins Homes,2017,BURGLARY,39.28859,-76.59663
Perkins Homes,2014,COMMON ASSAULT,39.28732,-76.59654
Perkins Homes,2017,COMMON ASSAULT,39.28789,-76.59658
Perkins Homes,2012,COMMON ASSAULT,39.28779,-76.59505
Perkins Homes,2013,AGG. ASSAULT,39.2874,-76.59724
Perkins Homes,2012,COMMON ASSAULT,39.28876,-76.59664
Perkins Homes,2016,AGG. ASSAULT,39.28872,-76.5959
Perkins Homes,2013,BURGLARY,39.28874,-76.5973
Perkins Homes,2017,COMMON ASSAULT,39.28727,-76.59647
Perkins Homes,2014,LARCENY FROM AUTO,39.28658,-76.59472
Perkins Homes,2012,AUTO THEFT,39.28658,-76.59472
Perkins Homes,2016,LARCENY FROM AUTO,39.28743,-76.59838
Perkins Homes,2017,LARCENY,39.28784,-76.59724
Perkins Homes,2013,AGG. ASSAULT,39.28722,-76.59654
Perkins Homes,2017,ASSAULT BY THREAT,39.28807,-76.59507
Perkins Homes,2013,BURGLARY,39.28869,-76.59597
Perkins Homes,2014,ROBBERY - RESIDENCE,39.28738,-76.5983
Perkins Homes,2015,AUTO THEFT,39.28658,-76.59472
Perkins Homes,2013,COMMON ASSAULT,39.28745,-76.59545
Perkins Homes,2016,BURGLARY,39.28815,-76.59653
Perkins Homes,2017,LARCENY FROM AUTO,39.28894,-76.59514
Perkins Homes,2013,AGG. ASSAULT,39.28887,-76.59665
Perkins Homes,2014,ROBBERY - RESIDENCE,39.28883,-76.59738
Perkins Homes,2014,AGG. ASSAULT,39.28863,-76.59512
Perkins Homes,2014,LARCENY FROM AUTO,39.28646,-76.59757
Perkins Homes,2016,LARCENY,39.28787,-76.59809
Perkins Homes,2012,COMMON ASSAULT,39.28779,-76.59512
Perring Loch,2012,RAPE,39.35143,-76.58539
Perring Loch,2017,ROBBERY - RESIDENCE,39.35148,-76.58225
Perring Loch,2014,LARCENY FROM AUTO,39.35447,-76.58459
Perring Loch,2012,LARCENY FROM AUTO,39.35462,-76.58163
Perring Loch,2016,AUTO THEFT,39.35324,-76.5803
Perring Loch,2013,LARCENY,39.35234,-76.59029
Perring Loch,2013,LARCENY,39.35125,-76.58414
Perring Loch,2012,LARCENY,39.35034,-76.58413
Perring Loch,2016,LARCENY FROM AUTO,39.3511,-76.58388
Perring Loch,2017,AUTO THEFT,39.35452,-76.58482
Perring Loch,2013,LARCENY,39.35032,-76.58402
Perring Loch,2016,AGG. ASSAULT,39.35557,-76.58243
Perring Loch,2013,COMMON ASSAULT,39.35263,-76.58317
Perring Loch,2012,AGG. ASSAULT,39.35062,-76.58264
Perring Loch,2012,ROBBERY - STREET,39.35206,-76.5898
Perring Loch,2013,LARCENY,39.35144,-76.58575
Perring Loch,2014,LARCENY FROM AUTO,39.35224,-76.58567
