Area,year,Crime Type,Latitude,Longitude
Heritage Crossing,2017,ROBBERY - CARJACKING,39.29534,-76.62871
Heritage Crossing,2016,BURGLARY,39.29694,-76.62655
Heritage Crossing,2013,COMMON ASSAULT,39.29697,-76.6265
Heritage Crossing,2015,ARSON,39.29641,-76.62979
Heritage Crossing,2016,ROBBERY - STREET,39.29858,-76.62437
Heritage Crossing,2014,LARCENY,39.29807,-76.62795
Herring Run Park,2012,COMMON ASSAULT,39.3253,-76.56895
Highlandtown,2015,BURGLARY,39.28649,-76.57115
Highlandtown,2013,LARCENY,39.28654,-76.56989
Highlandtown,2014,COMMON ASSAULT,39.28907,-76.57088
Highlandtown,2016,LARCENY,39.29014,-76.56555
Highlandtown,2013,ROBBERY - COMMERCIAL,39.28648,-76.57125
Highlandtown,2016,SHOOTING,39.29014,-76.56742
Highlandtown,2012,ROBBERY - COMMERCIAL,39.28673,-76.56483
Highlandtown,2013,ROBBERY - COMMERCIAL,39.28719,-76.56715
Highlandtown,2012,LARCENY FROM AUTO,39.28667,-76.56624
Highlandtown,2017,BURGLARY,39.28892,-76.57237
Highlandtown,2016,LARCENY,39.28828,-76.57012
Highlandtown,2014,RAPE,39.28947,-76.56641
Highlandtown,2013,AGG. ASSAULT,39.28659,-76.56867
Highlandtown,2016,ROBBERY - STREET,39.28756,-76.56908
Highlandtown,2015,COMMON ASSAULT,39.28946,-76.56803
Highlandtown,2014,LARCENY,39.28681,-76.56308
Highlandtown,2015,ROBBERY - STREET,39.28847,-76.56731
Highlandtown,2016,LARCENY,39.29013,-76.57008
Hillen,2013,LARCENY,39.34339,-76.58731
Hillen,2016,LARCENY FROM AUTO,39.34199,-76.59183
Hillen,2016,BURGLARY,39.3385,-76.59269
Hillen,2015,BURGLARY,39.33863,-76.59037
Hillen,2013,AUTO THEFT,39.33796,-76.59204
Hillen,2012,AGG. ASSAULT,39.34188,-76.59073
Hillen,2015,BURGLARY,39.33863,-76.59034
Hoes Heights,2016,LARCENY,39.33756,-76.63474
Hoes Heights,2016,LARCENY,39.3386,-76.63675
Hoes Heights,2016,LARCENY,39.34221,-76.63873
Hoes Heights,2016,LARCENY,39.33756,-76.63474
Holabird Industrial Park,2013,BURGLARY,39.26781,-76.53216
Hollins Market,2013,LARCENY,39.28783,-76.63369
Hollins Market,2013,ROBBERY - STREET,39.28707,-76.62841
Hollins Market,2017,ROBBERY - STREET,39.28726,-76.63208
Hollins Market,2016,AUTO THEFT,39.28588,-76.63208
Hollins Market,2014,BURGLARY,39.28655,-76.6375
Hollins Market,2013,AUTO THEFT,39.28603,-76.63366
Hollins Market,2015,AUTO THEFT,39.28802,-76.62891
Hollins Market,2012,LARCENY FROM AUTO,39.28751,-76.62896
Hollins Market,2015,AUTO THEFT,39.28766,-76.6367
Hollins Market,2016,COMMON ASSAULT,39.28715,-76.63668
Hollins Market,2016,ROBBERY - STREET,39.28609,-76.63521
Hollins Market,2016,BURGLARY,39.28793,-76.62964
Hollins Market,2014,COMMON ASSAULT,39.28683,-76.63296
Hollins Market,2013,BURGLARY,39.28783,-76.63369
Homeland,2014,BURGLARY,39.36232,-76.62306
Homeland,2013,BURGLARY,39.36293,-76.61337
Homeland,2016,BURGLARY,39.36078,-76.62144
Homeland,2013,BURGLARY,39.35591,-76.61105
Homeland,2015,LARCENY FROM AUTO,39.36203,-76.61454
Homeland,2017,LARCENY FROM AUTO,39.35955,-76.62451
Homeland,2016,BURGLARY,39.35588,-76.60993
Homeland,2013,LARCENY,39.36068,-76.61915
Homeland,2016,BURGLARY,39.36203,-76.61728
Hopkins Bayview,2017,ASSAULT BY THREAT,39.29503,-76.53345
Hopkins Bayview,2013,COMMON ASSAULT,39.28745,-76.54757
Hopkins Bayview,2015,LARCENY FROM AUTO,39.29061,-76.541
Hopkins Bayview,2016,SHOOTING,39.29105,-76.5499
Howard Park,2013,LARCENY FROM AUTO,39.32121,-76.69948
Howard Park,2014,AUTO THEFT,39.33383,-76.70352
Howard Park,2014,AUTO THEFT,39.33236,-76.70278
Howard Park,2015,ROBBERY - STREET,39.33261,-76.70635
Howard Park,2014,AGG. ASSAULT,39.33118,-76.69081
Howard Park,2016,LARCENY,39.33096,-76.69447
Howard Park,2012,COMMON ASSAULT,39.33533,-76.70142
Howard Park,2017,COMMON ASSAULT,39.33237,-76.70282
Howard Park,2015,LARCENY,39.33091,-76.70895
Howard Park,2012,SHOOTING,39.32598,-76.7101
Howard Park,2013,LARCENY FROM AUTO,39.33167,-76.69563
Howard Park,2016,LARCENY,39.33235,-76.69861
Howard Park,2017,LARCENY FROM AUTO,39.32722,-76.70377
Howard Park,2014,AGG. ASSAULT,39.33267,-76.69672
Howard Park,2014,BURGLARY,39.32901,-76.70602
Howard Park,2012,LARCENY FROM AUTO,39.33339,-76.69455
Howard Park,2012,BURGLARY,39.33383,-76.70352
Howard Park,2015,LARCENY FROM AUTO,39.32677,-76.70361
Hunting Ridge,2016,LARCENY,39.29264,-76.70088
Hunting Ridge,2013,LARCENY,39.29339,-76.69559
Hunting Ridge,2013,AUTO THEFT,39.29448,-76.70249
Hunting Ridge,2016,COMMON ASSAULT,39.29736,-76.70157
Hunting Ridge,2014,AGG. ASSAULT,39.29448,-76.70256
Idlewood,2014,AGG. ASSAULT,39.36992,-76.58779
Idlewood,2017,BURGLARY,39.37194,-76.58875
Idlewood,2016,COMMON ASSAULT,39.36856,-76.59073
Idlewood,2017,AUTO THEFT,39.37111,-76.59066
Idlewood,2012,BURGLARY,39.3681,-76.58601
Inner Harbor,2016,LARCENY,39.28544,-76.6134
Inner Harbor,2016,LARCENY,39.28668,-76.6098
Inner Harbor,2017,LARCENY,39.28388,-76.60031
Inner Harbor,2016,LARCENY,39.28299,-76.60286
Inner Harbor,2016,LARCENY,39.28655,-76.61134
Inner Harbor,2012,ROBBERY - STREET,39.28293,-76.60284
Inner Harbor,2014,LARCENY,39.28174,-76.61279
Inner Harbor,2016,LARCENY,39.28261,-76.6019
Inner Harbor,2015,LARCENY,39.27753,-76.60487
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2013,LARCENY,39.2867,-76.60774
Inner Harbor,2013,COMMON ASSAULT,39.28657,-76.61334
Inner Harbor,2014,COMMON ASSAULT,39.28661,-76.61133
Inner Harbor,2013,LARCENY FROM AUTO,39.28682,-76.60645
Inner Harbor,2013,LARCENY,39.28695,-76.6066
Inner Harbor,2014,LARCENY,39.28299,-76.60286
Inner Harbor,2012,LARCENY,39.2867,-76.60774
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2017,LARCENY FROM AUTO,39.28324,-76.59962
Inner Harbor,2014,LARCENY,39.28251,-76.60197
Inner Harbor,2016,COMMON ASSAULT,39.28659,-76.61203
Inner Harbor,2015,BURGLARY,39.28544,-76.6134
Inner Harbor,2017,LARCENY,39.28285,-76.60131
Inner Harbor,2012,LARCENY,39.28659,-76.61204
Inner Harbor,2012,AGG. ASSAULT,39.28657,-76.61334
Inner Harbor,2015,COMMON ASSAULT,39.28659,-76.61204
Inner Harbor,2015,LARCENY,39.28668,-76.6098
Inner Harbor,2012,LARCENY,39.28544,-76.6134
Inner Harbor,2014,LARCENY,39.28655,-76.61134
Inner Harbor,2012,LARCENY,39.28773,-76.61317
Inner Harbor,2014,LARCENY FROM AUTO,39.28434,-76.59823
Inner Harbor,2012,LARCENY,39.28261,-76.6019
Inner Harbor,2017,AGG. ASSAULT,39.28657,-76.61334
Inner Harbor,2016,AUTO THEFT,39.28244,-76.59999
Irvington,2017,ROBBERY - COMMERCIAL,39.28128,-76.67439
Irvington,2015,ASSAULT BY THREAT,39.28168,-76.68411
Irvington,2015,BURGLARY,39.28367,-76.68342
Irvington,2014,LARCENY,39.28631,-76.68788
Irvington,2012,AGG. ASSAULT,39.28161,-76.6868
Irvington,2016,BURGLARY,39.28349,-76.68283
Irvington,2012,COMMON ASSAULT,39.28239,-76.68765
Irvington,2015,BURGLARY,39.28428,-76.6857
Irvington,2016,LARCENY,39.28148,-76.6911
Irvington,2014,LARCENY,39.28182,-76.68114
Irvington,2013,LARCENY FROM AUTO,39.27978,-76.69041
Irvington,2014,AUTO THEFT,39.28653,-76.68681
Irvington,2012,BURGLARY,39.28429,-76.68564
Irvington,2012,LARCENY,39.28594,-76.68622
Irvington,2014,LARCENY FROM AUTO,39.28004,-76.69045
Irvington,2016,LARCENY,39.28173,-76.6825
Irvington,2017,AGG. ASSAULT,39.28032,-76.68346
Johns Hopkins Homewood,2015,AUTO THEFT,39.33094,-76.62422
Johns Hopkins Homewood,2013,LARCENY FROM AUTO,39.32505,-76.61945
Johnston Square,2016,AGG. ASSAULT,39.30373,-76.60957
Johnston Square,2017,SHOOTING,39.30505,-76.60367
Johnston Square,2015,LARCENY,39.30475,-76.60921
Johnston Square,2012,ROBBERY - CARJACKING,39.30485,-76.6081
Johnston Square,2013,ROBBERY - CARJACKING,39.30384,-76.60798
Johnston Square,2017,COMMON ASSAULT,39.30523,-76.60826
Johnston Square,2014,AGG. ASSAULT,39.30375,-76.60901
Johnston Square,2014,LARCENY FROM AUTO,39.30268,-76.60908
Johnston Square,2012,ASSAULT BY THREAT,39.30383,-76.60703
Johnston Square,2012,COMMON ASSAULT,39.30186,-76.59979
Johnston Square,2014,COMMON ASSAULT,39.30531,-76.60664
Johnston Square,2012,COMMON ASSAULT,39.30153,-76.60344
Johnston Square,2015,AUTO THEFT,39.3016,-76.60197
Johnston Square,2014,BURGLARY,39.30261,-76.60948
Jones Falls Area,2012,COMMON ASSAULT,39.31108,-76.62078
Jones Falls Area,2014,AUTO THEFT,39.32193,-76.62897
Jonestown,2013,LARCENY,39.28832,-76.60471
Jonestown,2016,LARCENY FROM AUTO,39.29,-76.60527
Jonestown,2014,LARCENY FROM AUTO,39.29,-76.60527
Jonestown,2014,LARCENY FROM AUTO,39.29094,-76.60126
Jonestown,2015,LARCENY FROM AUTO,39.29014,-76.60418
Jonestown,2015,AUTO THEFT,39.29337,-76.60784
Jonestown,2012,AGG. ASSAULT,39.29105,-76.60582
Jonestown,2015,BURGLARY,39.28922,-76.6022
Jonestown,2013,LARCENY FROM AUTO,39.28956,-76.60378
Jonestown,2016,LARCENY,39.29317,-76.60812
Jonestown,2014,AGG. ASSAULT,39.29064,-76.60232
Jonestown,2017,COMMON ASSAULT,39.29337,-76.60784
Jonestown,2016,LARCENY,39.28909,-76.60422
Jonestown,2015,LARCENY FROM AUTO,39.29389,-76.6054
Kenilworth Park,2017,BURGLARY,39.35331,-76.59844
Kenilworth Park,2014,LARCENY FROM AUTO,39.34715,-76.60116
Kenilworth Park,2013,AGG. ASSAULT,39.34781,-76.60226
Kernewood,2013,AGG. ASSAULT,39.34515,-76.61064
Kernewood,2013,COMMON ASSAULT,39.34617,-76.61049
Keswick,2012,LARCENY,39.34223,-76.63472
Kresson,2013,COMMON ASSAULT,39.29417,-76.56077
Kresson,2013,AGG. ASSAULT,39.29306,-76.56026
Kresson,2015,BURGLARY,39.29436,-76.56079
Kresson,2015,COMMON ASSAULT,39.2935,-76.55997
Lake Evesham,2014,BURGLARY,39.36627,-76.61075
Lake Evesham,2015,BURGLARY,39.36678,-76.61651
Lake Walker,2012,AUTO THEFT,39.36708,-76.60213
Lake Walker,2014,LARCENY,39.36863,-76.60154
Lake Walker,2012,ROBBERY - STREET,39.36786,-76.60966
Lake Walker,2017,LARCENY,39.36812,-76.60395
Lake Walker,2015,LARCENY,39.3713,-76.6021
Lakeland,2015,COMMON ASSAULT,39.25297,-76.6524
Lakeland,2016,LARCENY FROM AUTO,39.25415,-76.64351
Lakeland,2013,BURGLARY,39.25446,-76.64653
Lakeland,2012,COMMON ASSAULT,39.25228,-76.64667
Lakeland,2014,LARCENY,39.25107,-76.64487
Lakeland,2016,ROBBERY - STREET,39.25268,-76.65174
Lakeland,2015,ROBBERY - COMMERCIAL,39.25116,-76.64701
Lakeland,2015,BURGLARY,39.25389,-76.64941
Lakeland,2013,ROBBERY - RESIDENCE,39.2547,-76.65351
Lakeland,2016,AUTO THEFT,39.25558,-76.6459
Lakeland,2013,ROBBERY - RESIDENCE,39.25483,-76.65031
Lakeland,2016,LARCENY FROM AUTO,39.25754,-76.64221
Lakeland,2015,LARCENY,39.2513,-76.64616
Lakeland,2016,BURGLARY,39.2503,-76.64286
Lakeland,2012,BURGLARY,39.25235,-76.65093
Lakeland,2016,AGG. ASSAULT,39.253,-76.65246
Lakeland,2014,LARCENY,39.25196,-76.64445
Lakeland,2016,COMMON ASSAULT,39.25089,-76.64422
Lakeland,2017,LARCENY,39.25306,-76.64707
Langston Hughes,2015,AUTO THEFT,39.34485,-76.67879
Langston Hughes,2013,ROBBERY - COMMERCIAL,39.34512,-76.68135
Langston Hughes,2017,ROBBERY - STREET,39.34434,-76.68124
Langston Hughes,2012,AUTO THEFT,39.34478,-76.68059
Langston Hughes,2016,LARCENY,39.34372,-76.67959
Lauraville,2014,BURGLARY,39.34769,-76.57359
Lauraville,2012,COMMON ASSAULT,39.3485,-76.5757
Lauraville,2015,ROBBERY - COMMERCIAL,39.3497,-76.56371
Lauraville,2014,LARCENY,39.35061,-76.56786
Lauraville,2017,BURGLARY,39.34244,-76.56989
Lauraville,2016,ROBBERY - COMMERCIAL,39.34244,-76.56989
Lauraville,2014,LARCENY,39.35009,-76.56441
Lauraville,2016,ROBBERY - STREET,39.34627,-76.57159
Lauraville,2014,BURGLARY,39.35165,-76.57353
Lauraville,2014,ROBBERY - STREET,39.34627,-76.57159
Lauraville,2013,LARCENY,39.35132,-76.57489
Levindale,2014,LARCENY,39.35453,-76.66234
Levindale,2014,COMMON ASSAULT,39.35453,-76.66234
Levindale,2015,AUTO THEFT,39.35177,-76.66964
Levindale,2014,LARCENY,39.3531,-76.66565
Levindale,2017,RAPE,39.35287,-76.66685
Levindale,2016,COMMON ASSAULT,39.35191,-76.6685
Liberty Square,2015,LARCENY FROM AUTO,39.31909,-76.65472
Liberty Square,2015,LARCENY,39.31855,-76.65278
Liberty Square,2012,LARCENY FROM AUTO,39.32232,-76.65645
Liberty Square,2017,AUTO THEFT,39.32007,-76.65641
Liberty Square,2014,AUTO THEFT,39.32188,-76.65516
Liberty Square,2017,ROBBERY - STREET,39.32261,-76.65804
Little Italy,2014,LARCENY FROM AUTO,39.28725,-76.59846
Little Italy,2017,BURGLARY,39.28578,-76.60043
Little Italy,2015,LARCENY FROM AUTO,39.28725,-76.60306
Little Italy,2014,LARCENY FROM AUTO,39.28725,-76.59846
Little Italy,2016,BURGLARY,39.28614,-76.60168
Little Italy,2016,LARCENY,39.28557,-76.6014
Little Italy,2013,LARCENY FROM AUTO,39.28562,-76.60136
Little Italy,2012,LARCENY FROM AUTO,39.28817,-76.60074
Loch Raven,2014,COMMON ASSAULT,39.35952,-76.58856
Loch Raven,2014,AUTO THEFT,39.35868,-76.58136
Loch Raven,2015,LARCENY FROM AUTO,39.35751,-76.57913
Loch Raven,2012,LARCENY FROM AUTO,39.35952,-76.58856
Loch Raven,2015,LARCENY FROM AUTO,39.35952,-76.58856
Loch Raven,2013,LARCENY,39.35952,-76.58856
Loch Raven,2014,COMMON ASSAULT,39.36771,-76.58325
Loch Raven,2012,AUTO THEFT,39.3603,-76.58521
Loch Raven,2013,AGG. ASSAULT,39.36251,-76.58183
Loch Raven,2015,AUTO THEFT,39.35835,-76.57921
Loch Raven,2015,BURGLARY,39.35915,-76.57753
Loch Raven,2014,BURGLARY,39.36664,-76.58317
Loch Raven,2012,AUTO THEFT,39.36143,-76.5837
Loch Raven,2014,LARCENY FROM AUTO,39.36771,-76.58325
Loch Raven,2017,COMMON ASSAULT,39.35821,-76.57799
Locust Point,2017,LARCENY,39.27242,-76.59093
Locust Point,2013,LARCENY FROM AUTO,39.27032,-76.58971
Locust Point,2013,ARSON,39.2684,-76.59197
Locust Point Industrial A,2014,LARCENY FROM AUTO,39.27441,-76.59066
Locust Point Industrial A,2017,LARCENY FROM AUTO,39.26826,-76.60025
Locust Point Industrial A,2014,LARCENY,39.26664,-76.5808
Lower Edmondson Village,2012,COMMON ASSAULT,39.29204,-76.6737
Lower Edmondson Village,2015,BURGLARY,39.29241,-76.67379
Loyola/Notre Dame,2014,COMMON ASSAULT,39.35101,-76.62306
Lucille Park,2015,LARCENY,39.33975,-76.67642
Lucille Park,2013,LARCENY FROM AUTO,39.34179,-76.67677
Lucille Park,2013,COMMON ASSAULT,39.34067,-76.67272
Madison Park,2013,LARCENY FROM AUTO,39.30344,-76.62238
Madison Park,2015,ROBBERY - STREET,39.30388,-76.62633
Madison Park,2013,LARCENY FROM AUTO,39.30717,-76.63203
Madison Park,2013,BURGLARY,39.30872,-76.63226
Madison Park,2012,COMMON ASSAULT,39.30496,-76.62923
Madison Park,2014,LARCENY,39.30343,-76.62265
Madison Park,2016,ROBBERY - STREET,39.30784,-76.63116
Madison Park,2013,AUTO THEFT,39.30737,-76.63219
Madison Park,2013,COMMON ASSAULT,39.30495,-76.62921
Madison Park,2015,COMMON ASSAULT,39.30319,-76.62548
Madison Park,2014,LARCENY FROM AUTO,39.30561,-76.63018
Madison Park,2014,LARCENY,39.30333,-76.62468
Madison Park,2016,COMMON ASSAULT,39.30481,-76.62746
Madison Park,2013,AUTO THEFT,39.30407,-76.62813
Madison Park,2013,LARCENY,39.30596,-76.63139
Madison Park,2016,LARCENY FROM AUTO,39.30323,-76.6272
Madison-Eastend,2015,LARCENY,39.29999,-76.58089
Madison-Eastend,2012,LARCENY,39.29951,-76.57876
Madison-Eastend,2015,LARCENY,39.29925,-76.57804
Madison-Eastend,2017,AGG. ASSAULT,39.2991,-76.57655
Madison-Eastend,2014,AUTO THEFT,39.29917,-76.57811
Madison-Eastend,2016,COMMON ASSAULT,39.30011,-76.57672
Madison-Eastend,2016,COMMON ASSAULT,39.29951,-76.57883
Madison-Eastend,2014,LARCENY FROM AUTO,39.29916,-76.57527
Madison-Eastend,2015,COMMON ASSAULT,39.2991,-76.57655
Madison-Eastend,2015,ROBBERY - STREET,39.30145,-76.57967
Madison-Eastend,2012,AGG. ASSAULT,39.29929,-76.58024
Madison-Eastend,2014,LARCENY,39.30016,-76.57489
Mayfield,2014,LARCENY FROM AUTO,39.32907,-76.57747
Mayfield,2015,LARCENY FROM AUTO,39.32852,-76.58216
Mayfield,2013,LARCENY FROM AUTO,39.3308,-76.5827
McElderry Park,2013,BURGLARY,39.29579,-76.58491
McElderry Park,2014,COMMON ASSAULT,39.29695,-76.58222
McElderry Park,2013,COMMON ASSAULT,39.29801,-76.57937
McElderry Park,2016,ROBBERY - STREET,39.29496,-76.5806
McElderry Park,2017,BURGLARY,39.29743,-76.57657
McElderry Park,2015,LARCENY FROM AUTO,39.29694,-76.58079
McElderry Park,2012,COMMON ASSAULT,39.29805,-76.57733
McElderry Park,2015,ROBBERY - STREET,39.29498,-76.57736
McElderry Park,2015,ROBBERY - RESIDENCE,39.29754,-76.58011
McElderry Park,2012,COMMON ASSAULT,39.29447,-76.58127
McElderry Park,2015,AGG. ASSAULT,39.296,-76.5835
McElderry Park,2012,ROBBERY - COMMERCIAL,39.29569,-76.58135
McElderry Park,2015,LARCENY FROM AUTO,39.29612,-76.57926
McElderry Park,2015,ROBBERY - STREET,39.29574,-76.58025
McElderry Park,2016,LARCENY,39.29694,-76.58079
McElderry Park,2013,ASSAULT BY THREAT,39.29485,-76.57925
McElderry Park,2012,COMMON ASSAULT,39.29605,-76.57648
McElderry Park,2013,BURGLARY,39.2949,-76.58066
McElderry Park,2016,BURGLARY,39.29586,-76.57719
McElderry Park,2017,LARCENY FROM AUTO,39.29494,-76.57919
McElderry Park,2015,COMMON ASSAULT,39.29824,-76.57938
McElderry Park,2016,COMMON ASSAULT,39.29712,-76.57939
McElderry Park,2012,AGG. ASSAULT,39.29575,-76.58215
McElderry Park,2015,ROBBERY - STREET,39.29483,-76.58137
McElderry Park,2016,BURGLARY,39.29602,-76.57782
McElderry Park,2013,AGG. ASSAULT,39.29528,-76.57856
McElderry Park,2013,LARCENY,39.29883,-76.58197
McElderry Park,2014,ROBBERY - RESIDENCE,39.29618,-76.57649
McElderry Park,2014,LARCENY,39.29667,-76.58298
McElderry Park,2012,COMMON ASSAULT,39.29885,-76.58138
Medfield,2016,LARCENY FROM AUTO,39.33729,-76.64188
Medfield,2017,LARCENY,39.33875,-76.6393
Medfield,2012,ASSAULT BY THREAT,39.34147,-76.64561
Medfield,2015,COMMON ASSAULT,39.33658,-76.64145
Medfield,2015,AUTO THEFT,39.34313,-76.64207
Medford,2015,LARCENY,39.27942,-76.54458
Medford,2014,LARCENY FROM AUTO,39.27878,-76.54779
Medford,2017,SHOOTING,39.27629,-76.54352
Medford,2013,AUTO THEFT,39.2763,-76.54314
Medford,2016,LARCENY FROM AUTO,39.27837,-76.547
Mid-Govans,2013,COMMON ASSAULT,39.35764,-76.6016
Mid-Govans,2015,BURGLARY,39.35585,-76.60835
Mid-Govans,2013,LARCENY,39.3549,-76.60401
Mid-Govans,2013,BURGLARY,39.35647,-76.60616
Mid-Govans,2017,COMMON ASSAULT,39.35656,-76.60987
Mid-Town Belvedere,2013,LARCENY FROM AUTO,39.30466,-76.61283
Mid-Town Belvedere,2012,ROBBERY - STREET,39.30094,-76.61714
Mid-Town Belvedere,2015,COMMON ASSAULT,39.30351,-76.61386
Mid-Town Belvedere,2016,LARCENY FROM AUTO,39.3026,-76.61434
Mid-Town Belvedere,2015,LARCENY FROM AUTO,39.30467,-76.61253
Mid-Town Belvedere,2012,LARCENY,39.3055,-76.61778
Mid-Town Belvedere,2012,LARCENY FROM AUTO,39.30159,-76.61868
Mid-Town Belvedere,2012,AUTO THEFT,39.29965,-76.61749
Mid-Town Belvedere,2013,BURGLARY,39.30367,-76.61449
Mid-Town Belvedere,2014,LARCENY,39.30286,-76.61321
Mid-Town Belvedere,2014,ROBBERY - STREET,39.30259,-76.6119
Mid-Town Belvedere,2016,ROBBERY - STREET,39.30364,-76.61172
Mid-Town Belvedere,2013,BURGLARY,39.30126,-76.61587
Mid-Town Belvedere,2015,ROBBERY - COMMERCIAL,39.30339,-76.61892
Mid-Town Belvedere,2015,ASSAULT BY THREAT,39.30336,-76.61881
Mid-Town Belvedere,2015,COMMON ASSAULT,39.30344,-76.61654
Mid-Town Belvedere,2013,BURGLARY,39.30139,-76.61595
Mid-Town Belvedere,2012,LARCENY FROM AUTO,39.30275,-76.61327
Mid-Town Belvedere,2012,LARCENY,39.30101,-76.61667
Mid-Town Belvedere,2014,LARCENY FROM AUTO,39.3031,-76.61736
Mid-Town Belvedere,2016,ROBBERY - STREET,39.30636,-76.61966
Mid-Town Belvedere,2017,ROBBERY - STREET,39.30346,-76.61525
Mid-Town Belvedere,2015,BURGLARY,39.30366,-76.61603
Mid-Town Belvedere,2014,ROBBERY - STREET,39.30231,-76.62034
Middle Branch/Reedbird Pa,2016,AGG. ASSAULT,39.25266,-76.61681
Middle Branch/Reedbird Pa,2016,RAPE,39.25266,-76.61681
Middle Branch/Reedbird Pa,2015,COMMON ASSAULT,39.25137,-76.61498
Middle Branch/Reedbird Pa,2015,ROBBERY - STREET,39.25137,-76.61498
Middle East,2013,COMMON ASSAULT,39.30083,-76.59107
Middle East,2015,LARCENY,39.30013,-76.59096
Middle East,2015,LARCENY,39.30221,-76.58538
Middle East,2012,COMMON ASSAULT,39.30392,-76.58548
Middle East,2017,COMMON ASSAULT,39.29871,-76.58633
Middle East,2016,AGG. ASSAULT,39.30337,-76.59361
Middle East,2015,AUTO THEFT,39.3026,-76.58813
Middle East,2013,ROBBERY - STREET,39.30192,-76.59383
Middle East,2016,LARCENY FROM AUTO,39.29984,-76.58796
Middle East,2015,COMMON ASSAULT,39.30188,-76.59332
Midtown-Edmondson,2013,AGG. ASSAULT,39.2936,-76.65223
Midtown-Edmondson,2014,BURGLARY,39.29984,-76.64771
Midtown-Edmondson,2012,LARCENY,39.29713,-76.64746
Midtown-Edmondson,2015,AUTO THEFT,39.29722,-76.65249
Midtown-Edmondson,2016,AUTO THEFT,39.29796,-76.64751
Midtown-Edmondson,2016,COMMON ASSAULT,39.2956,-76.64818
Midtown-Edmondson,2012,AGG. ASSAULT,39.29641,-76.64751
Midtown-Edmondson,2014,AUTO THEFT,39.29484,-76.65249
Midtown-Edmondson,2016,AUTO THEFT,39.2955,-76.65051
Midtown-Edmondson,2017,BURGLARY,39.2975,-76.64818
Midtown-Edmondson,2015,BURGLARY,39.29978,-76.64791
Millhill,2014,ROBBERY - COMMERCIAL,39.2835,-76.6557
Millhill,2017,COMMON ASSAULT,39.27881,-76.65847
Millhill,2014,ROBBERY - STREET,39.27935,-76.65499
Millhill,2016,COMMON ASSAULT,39.28016,-76.65452
Millhill,2017,AGG. ASSAULT,39.2825,-76.65258
Millhill,2012,AGG. ASSAULT,39.28236,-76.65258
Millhill,2013,LARCENY,39.28126,-76.65319
Millhill,2013,LARCENY,39.28343,-76.65581
Millhill,2013,AGG. ASSAULT,39.27936,-76.65945
Millhill,2014,COMMON ASSAULT,39.28077,-76.6595
Millhill,2014,LARCENY FROM AUTO,39.28049,-76.65902
Millhill,2013,LARCENY,39.28399,-76.65495
Millhill,2012,BURGLARY,39.27831,-76.65812
Millhill,2014,LARCENY,39.28388,-76.65512
Millhill,2013,LARCENY,39.28414,-76.65461
Millhill,2013,LARCENY,39.28126,-76.65319
Milton-Montford,2012,BURGLARY,39.29927,-76.58094
Milton-Montford,2013,BURGLARY,39.30187,-76.58159
Milton-Montford,2013,AGG. ASSAULT,39.29885,-76.58281
Milton-Montford,2013,LARCENY,39.30048,-76.58102
Milton-Montford,2017,LARCENY FROM AUTO,39.29884,-76.5823
Milton-Montford,2017,BURGLARY,39.30145,-76.58171
Milton-Montford,2016,COMMON ASSAULT,39.29967,-76.58232
Milton-Montford,2014,AGG. ASSAULT,39.29989,-76.58335
Milton-Montford,2014,AGG. ASSAULT,39.29929,-76.58307
Mondawmin,2015,AGG. ASSAULT,39.31539,-76.65423
Mondawmin,2016,LARCENY,39.31043,-76.65131
Mondawmin,2016,LARCENY FROM AUTO,39.31318,-76.6484
Mondawmin,2015,AUTO THEFT,39.31295,-76.65025
Mondawmin,2013,LARCENY,39.318,-76.65821
Mondawmin,2017,ASSAULT BY THREAT,39.30989,-76.6465
Mondawmin,2015,AGG. ASSAULT,39.31868,-76.65399
Mondawmin,2013,AGG. ASSAULT,39.31811,-76.6581
Mondawmin,2016,AUTO THEFT,39.31183,-76.65194
Mondawmin,2016,LARCENY,39.30972,-76.65152
Mondawmin,2015,ROBBERY - STREET,39.31289,-76.65205
Mondawmin,2015,ROBBERY - STREET,39.31464,-76.65164
Mondawmin,2012,BURGLARY,39.31076,-76.652
Mondawmin,2016,AGG. ASSAULT,39.31605,-76.65658
Mondawmin,2013,LARCENY,39.318,-76.65821
Mondawmin,2016,HOMICIDE,39.30997,-76.65416
Mondawmin,2015,COMMON ASSAULT,39.31868,-76.65399
Mondawmin,2015,AGG. ASSAULT,39.31304,-76.65154
Mondawmin,2013,BURGLARY,39.31004,-76.65416
Mondawmin,2013,AUTO THEFT,39.31308,-76.65016
Mondawmin,2015,LARCENY FROM AUTO,39.31583,-76.65508
Mondawmin,2012,LARCENY,39.318,-76.65821
Mondawmin,2015,LARCENY,39.318,-76.65821
Mondawmin,2014,BURGLARY,39.3109,-76.64828
Mondawmin,2016,AGG. ASSAULT,39.30989,-76.6465
Mondawmin,2015,AGG. ASSAULT,39.31189,-76.6487
Mondawmin,2015,AGG. ASSAULT,39.30976,-76.65029
Mondawmin,2013,COMMON ASSAULT,39.31223,-76.65289
Mondawmin,2015,LARCENY,39.31135,-76.65424
Mondawmin,2016,LARCENY,39.31605,-76.65665
Mondawmin,2016,LARCENY,39.31903,-76.65511
